2,20,79,25,1,23,54,54,67,36
34,79,20,78,8,18,98,70,26,46
51,95,30,55,87,6,62,54,58,54
76,78,28,9,41,30,60,41,22,55
6,20,5,27,13,47,37,54,63,24
33,60,34,43,25,74,97,13,99,76
79,20,99,67,21,66,69,5,50,81
38,37,71,36,10,69,29,20,44,78
52,18,2,30,27,55,87,77,62,30
15,34,8,60,5,11,29,15,81,46
41,46,35,95,50,85,58,6,71,74
31,65,18,32,87,58,16,84,39,21
84,92,75,92,42,6,30,42,72,26
54,57,57,62,90,46,58,71,17,94
34,72,33,79,89,58,10,3,64,51
97,42,76,6,34,68,72,35,12,87
6,53,4,60,78,71,68,49,67,47
48,41,73,77,24,91,52,52,53,10
22,51,22,74,4,16,91,54,52,77
16,93,28,1,76,29,63,54,2,31
57,92,45,62,69,74,47,16,63,21
55,45,69,89,18,2,54,86,37,72
96,58,77,87,86,26,69,45,97,80
92,50,88,6,28,32,42,24,71,86
77,22,61,73,66,35,34,32,14,10
66,49,89,67,68,48,31,46,83,76
67,69,23,83,7,41,36,76,81,40
72,32,7,96,70,44,50,14,11,89
98,57,73,14,33,44,96,20,87,88
90,89,59,98,30,33,75,44,61,87
94,91,40,11,10,20,25,22,39,7
38,37,73,22,4,29,15,94,18,32
40,54,31,78,83,15,57,67,12,33
95,56,91,28,12,41,89,96,23,23
68,94,44,34,34,22,24,37,96,27
88,57,71,14,41,23,18,90,66,72
83,0,15,47,90,39,24,70,29,44
47,88,56,99,6,98,89,3,98,37
29,26,19,89,87,28,92,74,91,82
63,46,92,30,86,73,41,23,97,65
59,46,24,73,86,90,93,4,70,78
14,90,4,35,90,49,1,85,64,52
69,37,42,3,10,54,79,18,90,97
38,31,24,91,15,76,17,75,21,16
78,88,24,36,14,71,49,12,26,69
48,89,88,12,67,13,32,20,39,74
49,14,78,54,6,59,20,76,23,42
48,25,43,91,6,55,45,69,70,64
94,59,63,79,0,16,65,58,49,98
54,99,8,30,22,62,49,29,13,1
53,17,82,24,16,71,58,36,97,43
12,76,96,42,4,62,46,85,58,18
48,98,58,10,62,69,36,20,15,8
3,33,13,44,17,9,81,76,10,79
20,80,21,11,65,57,14,34,53,77
7,85,42,21,63,100,64,30,48,50
75,86,18,13,85,100,2,0,93,83
68,23,94,50,43,56,61,63,84,75
60,92,95,93,22,37,10,67,8,17
84,64,10,13,13,98,51,20,25,89
45,79,80,97,4,51,72,69,94,34
67,5,68,19,14,82,33,82,52,85
34,86,20,38,47,14,7,22,70,67
22,8,59,76,22,90,74,68,12,65
72,76,34,77,6,12,6,83,74,79
46,90,53,25,68,0,15,11,40,99
48,5,20,37,93,48,22,60,95,69
83,15,69,65,44,66,42,77,1,24
23,92,94,92,7,61,79,47,33,83
59,33,62,15,100,17,88,93,92,56
1,17,25,78,19,24,35,17,92,98
99,74,98,98,88,15,48,78,74,88
8,42,27,71,87,23,77,3,25,16
99,69,63,9,55,52,41,12,51,98
79,86,63,92,20,87,92,61,39,77
2,7,79,45,58,67,61,64,23,34
22,49,52,7,97,44,27,58,81,39
92,73,5,45,53,21,27,87,43,95
88,50,24,59,66,19,75,81,72,62
98,34,41,79,25,98,13,8,31,37
83,13,75,24,47,72,70,97,93,12
81,63,100,86,13,84,61,20,96,95
66,41,10,31,31,13,89,14,84,98
8,88,83,9,45,74,79,76,33,77
82,37,1,27,60,92,91,47,27,12
41,59,86,57,15,7,92,70,81,23
32,47,99,11,33,56,87,41,24,24
79,11,26,98,32,30,33,52,80,7
39,74,74,62,29,57,13,73,62,83
97,65,49,6,4,97,44,63,75,31
30,14,87,17,25,11,40,84,0,1
89,11,38,26,51,24,38,64,100,58
33,43,4,52,41,23,90,23,57,55
47,35,62,72,30,99,74,33,56,83
7,30,16,2,12,93,12,18,8,84
19,44,91,60,88,94,90,60,99,90
37,45,100,69,26,67,49,73,12,23
28,39,48,8,84,70,9,75,92,12
23,40,58,5,77,47,5,50,51,34
93,64,97,29,8,23,26,66,53,38
6,52,4,54,68,41,91,10,67,63
45,44,20,33,55,82,80,34,91,5
69,84,28,71,36,98,81,50,28,99
45,54,47,18,28,97,93,46,97,24
70,63,20,7,70,21,39,81,48,5
59,71,16,54,46,89,21,84,19,70
62,56,70,55,75,4,75,23,89,53
26,26,34,52,29,81,94,34,93,98
29,59,55,7,68,17,88,80,72,31
26,3,47,11,93,82,34,47,99,16
33,33,2,91,15,61,67,65,96,1
35,60,34,94,14,82,87,8,46,47
87,86,22,26,38,68,97,46,50,39
13,43,29,54,2,17,40,81,42,57
23,13,45,8,27,26,56,35,42,95
27,11,85,13,95,53,0,24,8,14
31,50,98,47,27,52,37,24,67,90
37,44,59,7,87,87,40,18,98,93
57,59,51,14,82,43,66,47,5,81
49,13,90,79,18,63,86,39,61,61
63,8,93,19,22,71,80,67,8,50
95,83,69,21,62,50,79,36,97,47
60,50,8,74,2,27,89,51,46,26
99,51,19,88,14,33,15,80,84,0
40,96,10,89,27,75,81,15,88,80
0,29,48,8,43,85,81,100,41,63
43,79,7,62,80,5,15,58,75,57
12,86,2,42,2,27,6,52,68,94
74,1,98,85,8,70,8,80,75,25
38,31,29,96,51,94,100,1,65,82
67,53,71,70,34,25,41,49,52,15
22,54,26,18,84,32,33,75,100,49
100,10,92,80,32,5,14,93,26,32
81,33,90,56,16,69,89,90,46,62
44,69,94,85,57,99,24,44,91,18
33,71,86,9,24,64,34,0,28,99
13,53,36,22,17,27,49,16,96,76
59,85,92,4,33,43,15,57,84,9
73,93,46,78,59,27,41,33,76,86
27,9,47,20,96,9,54,58,21,36
51,33,26,20,52,61,56,37,38,76
64,11,69,58,17,36,38,42,37,21
90,55,33,69,6,26,69,3,25,54
79,42,29,56,23,60,70,14,42,29
20,44,83,37,67,41,21,59,67,55
24,57,50,99,61,89,46,49,3,78
86,41,20,56,27,46,87,5,44,99
48,64,5,27,68,8,73,55,4,43
58,65,83,4,54,26,47,87,7,38
90,17,56,5,86,61,22,98,86,23
22,38,55,22,10,60,81,40,64,45
80,23,78,65,42,26,30,20,9,54
46,20,95,88,85,47,69,69,66,12
10,19,18,16,38,4,71,66,59,21
56,62,57,65,41,72,85,69,62,14
28,46,92,24,23,26,35,63,58,23
97,31,90,37,53,69,58,27,8,96
95,22,9,54,90,69,43,71,69,82
48,95,48,100,33,42,1,70,93,61
93,18,78,3,29,88,21,90,78,58
30,2,28,27,47,93,53,10,8,92
89,52,80,28,15,76,25,8,88,92
3,88,56,48,65,65,79,100,87,81
15,66,46,28,68,93,3,16,41,96
68,8,48,66,46,14,32,24,20,3
5,74,36,90,86,80,90,58,23,94
96,9,1,3,14,25,42,25,2,3
94,50,61,63,67,2,62,63,34,75
26,89,4,1,68,99,12,48,80,62
97,82,21,4,81,9,14,99,68,94
50,64,47,27,63,15,3,43,25,99
4,55,92,55,43,86,91,37,19,85
96,59,24,99,31,66,28,35,40,75
47,60,61,66,6,45,32,15,17,9
97,83,97,32,10,10,99,0,54,56
33,58,92,19,90,48,81,7,95,4
21,94,92,33,8,82,47,44,96,5
36,31,3,73,97,79,58,82,1,62
22,88,37,53,11,12,21,79,25,21
71,86,68,27,67,55,96,52,43,75
39,43,71,29,69,95,3,63,48,46
99,15,62,36,5,64,97,46,13,88
69,68,89,1,41,20,69,5,54,93
10,8,46,51,31,32,67,46,33,67
14,87,30,59,52,79,68,19,29,25
61,45,27,92,32,56,50,65,12,37
69,7,89,68,38,89,92,13,3,26
53,29,18,74,46,85,19,7,98,30
94,41,30,44,23,58,90,86,68,87
64,27,24,35,37,93,60,56,59,55
21,86,34,7,86,69,36,55,0,82
21,61,68,82,49,78,100,24,13,44
85,64,79,65,83,28,63,23,76,14
82,36,27,7,38,74,61,56,94,88
30,13,61,28,35,71,19,39,66,20
22,0,71,76,81,58,75,38,66,10
100,39,78,46,48,2,18,29,89,97
94,85,46,79,93,26,27,27,61,49
65,74,14,73,75,64,54,61,33,46
20,49,43,89,86,24,13,45,53,45
26,13,9,70,32,47,37,67,84,50
74,5,61,43,12,79,44,30,66,35
31,0,72,41,98,9,41,20,56,20
3,31,75,92,43,64,75,44,69,63
43,37,35,57,62,85,36,17,72,51
16,32,65,98,59,80,29,56,87,86
43,4,95,27,34,10,84,74,50,30
58,15,59,15,8,9,61,42,90,71
63,24,8,99,44,70,72,59,12,44
95,84,33,63,17,14,92,0,96,17
35,17,29,46,36,5,86,48,100,63
87,35,36,33,44,6,22,10,18,10
75,21,21,33,52,83,66,66,23,24
25,65,44,93,51,36,98,6,57,88
66,37,91,72,37,44,47,16,40,20
30,63,79,69,85,67,1,24,91,4
33,81,37,9,91,86,48,5,71,13
98,50,7,61,84,90,89,21,11,55
2,77,85,26,22,24,70,20,87,94
81,99,6,33,71,62,71,47,38,9
2,45,84,65,75,30,62,48,59,70
72,20,77,31,57,2,63,32,57,48
72,52,68,81,93,72,29,71,75,60
99,57,0,13,34,96,90,51,54,84
60,4,99,21,12,30,94,24,72,18
71,60,58,38,63,83,19,86,84,64
27,72,45,65,96,8,77,90,37,84
65,69,64,45,25,26,95,63,15,8
11,88,63,85,92,23,7,9,16,77
13,24,42,53,56,25,30,7,39,55
81,4,42,86,50,30,89,52,14,29
36,47,34,51,15,60,93,89,56,22
80,84,60,78,11,85,100,6,74,14
61,60,6,98,76,33,77,63,8,67
70,38,21,16,10,70,63,42,4,24
85,64,54,41,16,17,19,59,2,75
61,21,39,61,93,71,10,56,75,81
77,23,87,30,57,10,83,38,55,49
85,63,20,96,36,60,31,46,73,23
36,43,59,94,93,51,97,92,93,97
70,42,84,17,70,19,50,1,35,73
26,19,99,26,96,62,15,29,48,47
65,29,27,42,50,85,50,37,77,57
39,77,25,52,67,68,73,68,59,28
6,46,5,3,55,6,36,86,24,53
64,78,62,24,99,16,53,70,69,42
30,78,33,100,13,0,77,25,2,84
37,0,3,27,38,77,61,66,60,84
25,0,11,90,14,53,30,54,57,10
74,28,68,0,38,80,14,33,80,4
36,35,11,42,65,66,45,77,98,66
12,7,16,91,69,74,91,98,46,27
91,39,26,49,96,41,44,98,30,41
79,38,74,4,81,43,28,82,99,68
31,19,22,8,69,93,98,28,40,33
28,67,5,71,8,26,43,53,40,76
36,83,56,65,11,55,44,51,39,95
23,28,36,70,85,34,78,63,99,56
79,9,52,63,94,44,46,48,97,17
0,87,47,23,51,31,37,29,47,79
73,75,29,63,56,89,61,39,52,97
98,81,0,66,52,86,26,78,45,99
74,57,10,79,15,6,54,25,58,68
59,39,88,13,61,47,77,7,19,29
16,5,55,95,11,57,9,30,19,59
59,5,9,75,7,34,49,44,29,35
47,56,72,6,2,22,76,82,38,69
84,28,51,32,100,27,94,18,59,97
20,58,78,18,77,21,50,40,60,38
60,30,16,100,27,1,96,61,52,88
60,5,19,70,41,73,88,38,90,46
33,80,21,61,45,6,31,85,8,3
33,17,24,67,15,14,65,1,36,85
9,16,96,37,36,11,68,34,92,40
13,6,23,97,3,34,99,89,72,2
93,71,18,13,87,22,56,50,97,75
31,18,70,91,14,5,23,79,10,17
2,40,86,72,66,34,95,10,37,81
38,5,84,88,59,48,26,53,61,37
10,42,3,56,31,65,6,22,2,30
82,20,70,11,98,76,53,17,65,0
9,75,28,81,14,74,28,54,78,72
34,61,92,63,97,83,71,16,11,45
11,50,86,70,59,88,94,98,77,15
35,31,28,35,35,61,55,30,5,14
7,61,64,49,75,43,96,31,76,55
72,86,9,64,1,77,37,81,84,73
83,56,20,4,16,30,23,40,36,67
70,38,9,1,44,1,18,70,84,47
93,68,16,32,8,80,88,17,80,28
83,27,67,78,90,87,68,77,11,13
90,59,21,45,26,29,20,33,5,76
16,95,11,76,62,3,29,55,20,35
7,61,65,31,81,1,60,19,40,23
95,44,21,19,24,87,98,19,69,44
67,21,24,78,62,24,42,26,84,90
46,78,47,100,55,91,73,29,7,57
71,44,88,48,1,11,79,94,30,91
91,18,35,3,39,90,48,0,69,38
82,40,69,47,10,72,37,46,52,66
8,28,16,70,91,15,85,72,18,35
97,42,38,42,14,97,45,92,96,66
3,14,60,62,56,83,11,58,93,16
70,66,99,21,18,35,80,45,56,66
27,21,56,3,61,52,86,6,57,3
36,23,66,20,40,75,69,66,92,62
57,50,41,8,71,98,96,57,27,14
95,69,87,14,3,25,79,6,28,59
20,36,5,2,66,91,11,59,25,51
91,4,12,12,74,95,82,29,60,34
42,64,73,66,46,75,38,80,86,81
71,9,39,38,73,78,55,27,32,66
82,23,18,43,94,95,36,68,95,59
54,73,38,15,72,85,17,29,64,94
67,89,69,78,25,69,97,2,6,33
68,61,37,73,76,15,23,44,44,65
41,87,19,40,25,14,28,48,97,62
8,9,51,27,1,10,80,97,1,73
22,59,43,94,70,7,82,12,79,28
71,87,13,84,87,35,28,89,100,54
9,34,72,64,82,52,96,62,89,29
79,18,60,84,21,86,93,80,34,69
72,12,89,97,76,27,94,96,27,42
61,76,79,29,99,97,20,69,83,9
54,55,19,14,90,16,18,47,40,42
99,85,65,73,27,42,5,64,21,18
28,72,21,97,23,15,74,79,62,56
66,85,45,24,62,20,74,24,24,20
72,30,10,71,3,28,65,4,57,95
63,13,50,2,70,61,79,43,46,78
91,14,24,36,72,43,76,40,71,83
68,46,7,64,16,18,78,1,38,72
48,89,12,82,48,55,44,51,38,64
73,31,52,32,39,14,91,1,63,17
64,57,95,51,83,84,29,91,9,99
84,33,78,19,84,9,49,37,22,96
27,68,94,59,48,86,39,79,28,21
82,42,19,99,72,72,37,100,16,45
63,20,96,4,65,24,48,100,26,56
45,97,99,59,29,94,64,60,82,39
34,30,6,93,64,79,21,89,16,80
4,79,82,96,16,77,10,97,2,21
88,58,55,81,50,41,98,37,14,93
48,10,58,61,4,98,90,39,77,98
8,47,16,97,48,41,47,87,86,90
56,87,90,96,72,83,74,42,67,45
21,49,71,0,50,77,33,25,82,66
64,98,99,16,32,4,69,42,89,14
52,64,51,48,89,18,78,49,22,52
25,32,6,12,83,19,89,20,78,96
80,96,6,10,58,49,72,32,90,64
0,9,95,37,0,28,100,83,46,63
7,97,76,2,19,12,93,15,33,86
97,21,51,44,57,22,44,29,4,77
26,85,93,35,88,81,54,69,93,97
77,0,18,23,62,12,86,67,87,34
96,21,3,67,96,52,57,46,39,76
83,71,28,53,31,41,85,27,91,6
8,84,69,13,71,26,11,46,77,51
51,6,50,54,69,42,82,72,13,18
7,67,4,79,68,75,86,65,33,7
31,76,3,72,14,26,72,85,12,26
13,0,24,55,51,34,51,11,95,62
8,12,76,100,94,14,43,16,82,50
12,11,81,31,13,8,18,70,18,33
3,46,85,25,69,33,93,14,45,34
19,18,29,81,42,71,13,90,23,45
96,97,98,79,97,1,48,2,39,35
19,55,4,25,1,61,76,82,80,46
66,26,45,27,22,21,10,77,98,79
2,82,64,34,50,6,75,64,8,85
60,51,38,97,55,95,65,37,88,16
33,8,45,51,94,40,82,68,46,53
12,16,89,89,21,18,29,87,68,45
26,2,83,87,64,16,93,99,69,76
47,38,13,49,68,32,76,78,46,11
60,22,40,19,17,76,64,54,36,73
28,49,36,34,44,87,6,48,46,32
20,8,76,67,75,68,17,89,71,58
39,34,18,77,88,23,81,36,36,41
73,58,67,5,64,25,64,16,18,96
59,96,92,27,71,4,40,10,58,4
31,48,16,83,71,88,22,62,97,4
46,52,34,95,53,44,44,56,11,48
39,53,38,76,89,55,31,15,4,93
39,9,11,40,58,55,13,29,30,56
88,37,97,25,21,27,21,1,66,32
98,62,66,42,21,56,56,37,7,43
61,54,19,100,23,56,63,19,69,42
1,32,99,26,54,90,81,57,19,42
36,0,97,74,48,87,78,46,96,70
79,39,50,26,24,72,17,74,90,56
94,5,41,72,25,31,35,11,69,25
69,8,73,83,89,95,8,2,29,39
15,39,50,27,40,38,21,85,86,80
9,21,13,49,100,77,84,36,16,68
40,25,58,2,23,48,28,0,90,14
97,96,7,98,81,89,27,36,24,55
93,48,84,43,80,81,35,68,88,35
74,46,63,44,60,80,7,0,41,47
22,2,73,50,40,59,29,71,62,35
22,64,26,39,79,31,52,44,100,0
69,39,46,61,58,19,67,81,83,91
38,89,23,67,17,40,86,16,35,21
0,93,30,96,87,30,89,26,7,96
43,10,3,12,19,11,61,27,63,79
36,60,62,40,12,24,84,69,69,93
13,52,81,8,72,4,81,67,97,62
72,13,53,86,80,29,46,42,14,96
9,56,3,3,56,50,61,21,57,82
38,10,82,22,26,45,77,3,57,43
56,54,79,26,12,60,84,58,73,53
80,40,65,5,12,62,59,10,60,84
38,79,67,87,11,47,73,87,15,73
63,98,93,23,52,71,83,29,5,70
12,11,78,24,22,57,46,31,21,80
19,77,28,42,74,54,1,37,17,0
46,2,17,46,43,34,14,70,16,0
81,73,27,8,51,51,76,25,39,9
50,41,82,8,61,95,75,10,79,55
96,48,97,54,23,33,4,57,20,39
86,62,48,70,39,24,55,67,13,91
92,58,80,80,77,35,42,85,55,86
24,0,87,2,69,48,91,9,19,66
10,17,50,72,37,43,73,33,72,8
30,97,15,91,62,87,82,16,27,89
66,41,20,24,34,98,63,83,98,33
81,54,1,23,35,84,79,62,15,20
48,54,71,74,98,91,90,90,23,76
14,49,51,88,28,60,4,7,32,63
64,97,65,71,88,34,41,89,42,17
2,32,61,20,93,98,95,51,35,4
99,96,67,23,93,35,90,86,57,40
62,74,62,83,85,93,76,94,83,87
93,81,34,50,5,65,61,57,48,37
24,16,16,37,64,75,90,64,46,9
51,66,75,61,40,38,76,13,44,38
45,79,82,87,11,86,10,31,60,58
31,78,26,81,70,79,68,74,48,14
97,77,70,64,54,49,85,78,97,61
26,59,67,89,57,43,96,4,76,3
36,53,9,80,75,57,30,92,23,31
13,18,65,12,72,99,99,76,93,11
67,37,13,78,54,4,95,62,1,76
38,100,63,86,39,72,12,59,72,24
78,59,12,36,7,72,69,16,5,62
81,99,17,87,96,51,9,53,66,21
4,43,59,79,33,70,82,61,55,33
13,27,31,47,29,33,31,34,26,73
67,92,16,21,76,87,12,6,97,92
21,49,84,21,41,79,72,91,46,30
92,67,87,93,6,72,7,76,50,7
92,81,0,32,66,92,71,65,40,96
21,27,98,27,81,20,63,81,80,31
54,52,0,13,37,23,46,32,66,48
55,67,44,85,6,68,83,74,65,39
98,70,44,62,61,32,86,96,49,93
97,20,38,24,92,47,41,26,34,3
54,3,15,13,73,59,39,67,5,44
9,87,81,95,9,62,63,87,55,15
54,62,96,11,55,40,77,45,53,29
43,16,21,34,8,60,78,34,15,69
93,59,25,31,17,73,11,55,25,49
46,64,80,13,95,82,25,75,65,86
73,26,6,72,18,65,63,41,96,45
41,96,73,65,12,66,54,5,73,45
58,17,80,60,11,10,98,60,5,1
79,82,44,42,17,66,20,77,37,47
54,5,63,93,28,24,78,89,62,67
59,61,88,68,27,6,87,42,66,74
81,32,99,34,74,30,47,53,72,53
19,88,45,5,50,92,99,63,95,72
71,15,10,24,22,8,25,65,79,33
1,29,78,81,35,11,77,86,93,21
67,51,54,74,30,41,93,99,8,55
80,52,23,20,0,46,38,68,11,50
17,84,67,11,8,54,15,48,48,92
51,6,39,95,88,29,63,57,36,6
24,20,5,49,65,21,24,43,88,99
88,53,20,29,25,6,39,67,11,83
57,87,15,18,95,1,49,26,44,25
27,35,37,54,26,5,43,4,1,84
37,16,7,92,64,28,4,58,83,84
75,3,66,58,95,3,54,23,46,46
98,43,100,93,59,78,35,54,48,10
18,61,31,53,89,80,69,73,92,37
13,77,13,35,80,57,66,21,25,19
90,61,70,58,70,67,63,17,50,7
67,65,84,80,70,47,52,29,16,27
44,49,11,27,80,35,12,48,38,56
9,55,50,50,59,15,72,35,28,6
14,78,64,34,9,85,30,44,82,69
85,89,32,56,29,28,92,27,85,68
58,47,16,20,23,28,68,36,6,4
28,12,32,15,97,3,28,0,95,37
14,92,17,73,8,26,85,33,76,56
44,29,25,46,16,75,40,14,75,10
22,78,28,91,21,76,38,88,21,100
16,24,53,33,6,29,92,13,76,18
39,64,9,29,42,98,15,23,84,7
42,28,14,34,21,59,98,14,46,56
81,2,1,89,100,63,12,74,88,57
27,71,58,95,42,99,88,50,51,6
43,2,37,24,58,53,80,3,80,97
34,91,95,93,25,11,23,11,1,55
27,6,54,6,0,23,41,68,10,84
16,28,89,26,89,56,58,42,35,3
22,47,92,67,52,61,63,2,47,13
7,36,35,72,54,6,71,12,64,58
51,70,10,95,73,95,61,98,29,9
82,86,69,10,5,61,86,82,53,61
57,88,23,11,15,3,29,86,74,88
71,4,95,55,9,94,50,99,54,70
97,45,12,100,36,43,27,75,22,98
85,59,42,26,15,39,75,87,22,81
14,43,96,94,35,62,67,84,35,15
33,87,29,38,64,22,19,34,49,97
74,46,6,47,57,24,61,7,54,74
89,66,12,71,44,36,78,29,35,18
70,44,82,29,88,15,5,85,24,41
16,81,43,4,64,94,11,25,15,16
2,31,85,92,46,12,8,54,57,62
18,92,31,64,72,47,3,3,37,24
22,63,58,52,61,54,60,39,76,92
97,95,64,16,89,51,25,43,18,7
89,18,39,12,50,21,72,80,86,15
25,61,33,24,45,36,42,80,39,81
29,5,3,30,93,80,41,68,82,70
7,28,35,14,44,95,63,40,71,8
45,69,52,1,29,97,74,16,75,89
2,81,12,90,54,41,95,89,12,14
88,64,12,95,10,58,21,84,89,55
29,29,50,20,99,69,69,41,75,13
24,51,42,3,21,57,47,53,94,78
96,49,1,14,90,22,94,2,55,99
